,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,RuleOfThirds,VividColor,Repetition,Symmetry,score,epoch
23,-0.163092240691185,0.05386608839035034,0.8988250494003296,0.8493403196334839,0.9920129179954529,-1.0,0.593974769115448,-0.17273536324501038,0.8832549452781677,,,0.8289259672164917,16
0,0.4592342972755432,0.4817289412021637,0.12294358015060425,0.46529316902160645,-0.1421537697315216,1.0,0.18992862105369568,-0.1687065064907074,0.37338608503341675,,,-0.04005986824631691,17
1,-0.16857826709747314,0.4388607144355774,0.566338300704956,0.8087429404258728,0.45342525839805603,1.0,0.6881642937660217,0.151147723197937,0.7551336884498596,,,0.6010649800300598,17
2,0.11298104375600815,0.27914735674858093,0.43011274933815,0.44770315289497375,-0.15110695362091064,1.0,0.2697466015815735,-0.00459623709321022,0.7918399572372437,,,0.1667143553495407,17
3,0.2678295969963074,-0.17914704978466034,0.31563690304756165,0.7363321781158447,-0.06240309774875641,1.0,0.3379575312137604,0.022699831053614616,0.8638842105865479,,,0.27276042103767395,17
4,-0.2604299783706665,0.01102795172482729,0.19520001113414764,0.806027352809906,0.363657146692276,-1.0,0.7262491583824158,0.5646727085113525,0.8824620842933655,,,0.38298913836479187,17
5,0.30176687240600586,0.5676259994506836,0.21384046971797943,-0.1895786076784134,0.2546558082103729,-1.0,0.5103743672370911,-0.4875493347644806,0.6164116859436035,,,0.36016789078712463,17
6,0.3879455626010895,0.8519720435142517,0.642109751701355,0.648601770401001,0.08752474188804626,-1.0,0.44719934463500977,0.34842196106910706,0.7315987348556519,,,0.5171838998794556,17
7,0.25328248739242554,0.8731688857078552,0.3685885965824127,0.7811046838760376,0.2434813678264618,-1.0,0.44239333271980286,0.15293782949447632,0.4618379473686218,,,0.6752090454101562,17
8,-0.0062432801350951195,-0.028062593191862106,0.43137672543525696,0.3653206527233124,0.36598917841911316,-1.0,0.6778003573417664,-0.018622636795043945,0.6002415418624878,,,0.31822770833969116,17
9,0.4447982907295227,0.26920798420906067,-0.2713181674480438,-0.030591240152716637,0.611429750919342,-1.0,0.36947476863861084,0.5493869185447693,0.39003586769104004,,,0.24315232038497925,17
10,0.20728929340839386,0.4279361665248871,0.06254942715167999,0.16303835809230804,0.5493656992912292,,0.40526700019836426,-0.034553829580545425,0.7011767625808716,,,0.3680833876132965,17
11,0.1307833194732666,0.5455324649810791,0.5316750407218933,0.423257976770401,0.6174420118331909,-1.0,0.5804827213287354,0.44319483637809753,0.7972976565361023,,,0.19847388565540314,17
12,0.32313063740730286,0.48292800784111023,0.25495949387550354,0.687288224697113,0.31197282671928406,1.0,0.6510974168777466,0.12007410079240799,0.5713067054748535,,,0.21596859395503998,17
13,0.4387061595916748,0.6314423084259033,0.7029552459716797,0.6451263427734375,0.5724453926086426,1.0,0.7982768416404724,-0.01648225262761116,0.8961079716682434,,,0.7692216038703918,17
14,-0.014747120440006256,0.6002993583679199,0.4466538727283478,-0.19618137180805206,0.4339246153831482,1.0,0.753385603427887,0.19477343559265137,0.39816364645957947,,,0.45174261927604675,17
15,0.3614475429058075,0.411001980304718,0.09275815635919571,0.5485901832580566,0.2151431292295456,1.0,0.5168665647506714,0.298391193151474,0.4099765121936798,,,0.17059831321239471,17
16,0.03963203355669975,0.22579637169837952,0.31810617446899414,0.6527387499809265,-0.2099650800228119,1.0,0.5130907893180847,-0.03168816864490509,0.43821850419044495,,,0.03827376663684845,17
17,-0.30458950996398926,-0.1811501681804657,0.3514406085014343,0.792272686958313,0.3248710036277771,-1.0,0.5939621329307556,0.6979227066040039,0.5763429403305054,,,0.3440316319465637,17
18,-0.0072066280990839005,0.6483623385429382,0.4443836212158203,0.509947657585144,0.4937448501586914,1.0,0.7276708483695984,0.05598890408873558,0.7920758724212646,,,0.6586754322052002,17
19,0.3242609202861786,0.3565385639667511,0.5694677233695984,0.7205443382263184,0.7418226599693298,1.0,0.6556119322776794,-0.16697783768177032,0.5906915664672852,,,0.607367753982544,17
20,0.08773431926965714,0.19631381332874298,0.6215357184410095,0.7690584063529968,0.30051836371421814,,0.9036365151405334,-0.006132338661700487,0.6557592153549194,,,0.5452992916107178,17
21,-0.2799963653087616,0.17348258197307587,0.365238755941391,0.8575082421302795,0.27184927463531494,,0.8388365507125854,0.4239085614681244,0.6052795648574829,,,0.32615888118743896,17
22,0.37326231598854065,0.40946486592292786,0.4613173007965088,0.6241143345832825,0.5258489847183228,1.0,0.6876225471496582,0.3122222423553467,0.6523202657699585,,,0.6089362502098083,17
23,-0.06078186631202698,0.007887651212513447,0.9171949625015259,0.8654916286468506,0.9911816120147705,1.0,0.578021228313446,-0.3060337007045746,0.8880497217178345,,,0.8207114338874817,17
0,0.46740493178367615,0.512125551700592,0.1577516496181488,0.4535757303237915,-0.0733250081539154,1.0,0.19098840653896332,-0.17039385437965393,0.35593438148498535,,,-0.01663743332028389,18
1,-0.15868601202964783,0.46568989753723145,0.5506706237792969,0.795291006565094,0.48247307538986206,1.0,0.6746051907539368,0.14278613030910492,0.7403724193572998,,,0.6078346371650696,18
2,0.07314050197601318,0.25551125407218933,0.47740623354911804,0.4535415470600128,-0.17283709347248077,1.0,0.27001631259918213,-0.04786364734172821,0.783756673336029,,,0.20241644978523254,18
3,0.2461618334054947,-0.13086538016796112,0.32679829001426697,0.7278493642807007,-0.06020646169781685,1.0,0.3400641083717346,0.04009002074599266,0.861068069934845,,,0.30423420667648315,18
4,-0.29265791177749634,0.07481321692466736,0.23529906570911407,0.7937443852424622,0.39794695377349854,-1.0,0.7162108421325684,0.6040605902671814,0.8842357993125916,,,0.37903153896331787,18
5,0.26770302653312683,0.5736323595046997,0.1953345388174057,-0.11016479879617691,0.26926323771476746,-1.0,0.5054634809494019,-0.48344454169273376,0.6344896554946899,,,0.2929479479789734,18
6,0.41760602593421936,0.8541114926338196,0.6723530888557434,0.652484655380249,0.10687660425901413,-1.0,0.4100532531738281,0.3812899887561798,0.7276893258094788,,,0.5043641924858093,18
7,0.2720026969909668,0.8747793436050415,0.330504834651947,0.7893542647361755,0.23220258951187134,-1.0,0.44009801745414734,0.17921747267246246,0.4399939179420471,,,0.6701472401618958,18
8,0.008742203935980797,-0.01304460596293211,0.43287068605422974,0.3699883222579956,0.39058783650398254,-1.0,0.6904663443565369,-0.02523106522858143,0.6017698645591736,,,0.3461487591266632,18
9,0.4724384546279907,0.3066747188568115,-0.27491962909698486,-0.013494941405951977,0.664061963558197,-1.0,0.4008089303970337,0.5218505263328552,0.38961225748062134,,,0.28214231133461,18
10,0.20980092883110046,0.3979983627796173,0.08999373018741608,0.19267284870147705,0.5188904404640198,,0.39587122201919556,0.006805263925343752,0.6875428557395935,,,0.34456121921539307,18
11,0.07855227589607239,0.532992959022522,0.5285618901252747,0.45470717549324036,0.6268975138664246,-1.0,0.582163393497467,0.4165087044239044,0.8037725687026978,,,0.1944158673286438,18
12,0.3562873601913452,0.48386967182159424,0.30703869462013245,0.6906536817550659,0.3283020853996277,1.0,0.6689935922622681,0.06633531302213669,0.5726346373558044,,,0.23403634130954742,18
13,0.4506218433380127,0.594393253326416,0.7133104801177979,0.6431891918182373,0.5840644240379333,1.0,0.7819187641143799,-0.00962376780807972,0.8929177522659302,,,0.7596781849861145,18
14,-0.046021975576877594,0.6225805282592773,0.45677638053894043,-0.2646779716014862,0.45632776618003845,1.0,0.7411047220230103,0.18644574284553528,0.39995118975639343,,,0.45843029022216797,18
15,0.34132832288742065,0.3865416944026947,0.02367342822253704,0.5823493599891663,0.1890876740217209,1.0,0.526829719543457,0.3240945637226105,0.40558475255966187,,,0.13718149065971375,18
16,0.04908404499292374,0.22358913719654083,0.2964342534542084,0.6237208247184753,-0.23164419829845428,1.0,0.5065299868583679,-0.018846653401851654,0.4324195384979248,,,0.002812599530443549,18
17,-0.2820901870727539,-0.2013920098543167,0.38076838850975037,0.7808599472045898,0.3454703390598297,-1.0,0.5856556296348572,0.6908173561096191,0.5724979043006897,,,0.2914842367172241,18
18,0.0042514861561357975,0.6615331172943115,0.4388597011566162,0.4988541007041931,0.49160173535346985,1.0,0.7284693717956543,0.0895969495177269,0.7929314374923706,,,0.6592127084732056,18
19,0.33980119228363037,0.34577104449272156,0.5700185298919678,0.6898844838142395,0.7513484358787537,1.0,0.6483229994773865,-0.2160455286502838,0.5994136333465576,,,0.6150129437446594,18
20,0.02311987429857254,0.18165773153305054,0.6102216839790344,0.7861047387123108,0.2937236726284027,,0.8994657397270203,0.03339065983891487,0.6507226228713989,,,0.5461460947990417,18
21,-0.3244488537311554,0.14683228731155396,0.31154483556747437,0.8596790432929993,0.28323888778686523,,0.8350188136100769,0.4345070719718933,0.5839166045188904,,,0.2680867314338684,18
22,0.3754649758338928,0.3857053518295288,0.4109053313732147,0.6346644759178162,0.519541323184967,1.0,0.6687046885490417,0.35409411787986755,0.6842579245567322,,,0.6076413989067078,18
23,-0.11688125133514404,0.026234392076730728,0.8300865292549133,0.8636800646781921,0.9937607049942017,-1.0,0.5512603521347046,-0.28394442796707153,0.8789389729499817,,,0.8160294890403748,18
0,0.46220582723617554,0.5099813342094421,0.11791457235813141,0.45692867040634155,-0.11334499716758728,1.0,0.19030821323394775,-0.11275260150432587,0.3976927101612091,,,-0.0759219378232956,19
1,-0.19098666310310364,0.4224509000778198,0.5802100300788879,0.7967677712440491,0.5001150965690613,1.0,0.6708036065101624,0.12313545495271683,0.7280266284942627,,,0.5918616056442261,19
2,0.09530306607484818,0.2422424554824829,0.39874035120010376,0.43263015151023865,-0.15748295187950134,1.0,0.24014179408550262,-0.02816658653318882,0.7647201418876648,,,0.0998765155673027,19
3,0.2519581913948059,-0.17835886776447296,0.31865301728248596,0.7339237332344055,-0.13421787321567535,1.0,0.33622613549232483,0.008230132982134819,0.8796926736831665,,,0.31328973174095154,19
4,-0.27311861515045166,0.06910840421915054,0.2249317765235901,0.8101100325584412,0.38894394040107727,-1.0,0.7115589380264282,0.599666953086853,0.8783488869667053,,,0.3794379234313965,19
5,0.27350088953971863,0.5616061091423035,0.2731962502002716,-0.1439247727394104,0.2747187316417694,-1.0,0.5019828677177429,-0.4582534432411194,0.6371424198150635,,,0.3297395408153534,19
6,0.3676782250404358,0.8383080363273621,0.6092172861099243,0.6480740308761597,0.16049952805042267,-1.0,0.426633358001709,0.3755100667476654,0.7427219152450562,,,0.5125701427459717,19
7,0.2589738070964813,0.8686087131500244,0.31625664234161377,0.7969874739646912,0.21979576349258423,-1.0,0.46694809198379517,0.18027228116989136,0.47262945771217346,,,0.6555501818656921,19
8,0.04953760653734207,-0.007382068783044815,0.4719155430793762,0.37384548783302307,0.41460251808166504,-1.0,0.6901389956474304,-0.024770889431238174,0.5957416892051697,,,0.37157511711120605,19
9,0.4561750292778015,0.283371239900589,-0.21338410675525665,-0.0538489855825901,0.6188890933990479,-1.0,0.3949454724788666,0.4752970039844513,0.3791953921318054,,,0.25954511761665344,19
10,0.18275325000286102,0.4115198254585266,0.09992405772209167,0.15386611223220825,0.5599464774131775,,0.4214705526828766,-0.0072890534065663815,0.6957916021347046,,,0.37946391105651855,19
11,0.08234074711799622,0.5565328598022461,0.5706948637962341,0.4370400607585907,0.6038116216659546,-1.0,0.5717358589172363,0.349661648273468,0.7937213778495789,,,0.1965901255607605,19
12,0.38575342297554016,0.49313676357269287,0.3845883309841156,0.6862062811851501,0.3727795481681824,1.0,0.6847495436668396,0.0676075741648674,0.5857293009757996,,,0.2776605784893036,19
13,0.4580959677696228,0.5784391164779663,0.7059321403503418,0.6467092037200928,0.554533839225769,1.0,0.790320873260498,-0.00894002616405487,0.8976350426673889,,,0.7544029951095581,19
14,-0.01442281249910593,0.6415232419967651,0.49584755301475525,-0.29455628991127014,0.5040484070777893,1.0,0.7541798949241638,0.19345271587371826,0.41359108686447144,,,0.4639407992362976,19
15,0.3413785696029663,0.42998671531677246,0.08669578284025192,0.5770298838615417,0.21851950883865356,1.0,0.5608294606208801,0.31351736187934875,0.4342489242553711,,,0.20229260623455048,19
16,0.004362632054835558,0.20955632627010345,0.3316088020801544,0.6415185928344727,-0.28352484107017517,1.0,0.5189802050590515,-0.03674439340829849,0.4462248384952545,,,0.02997526526451111,19
17,-0.2535342872142792,-0.20903854072093964,0.36335691809654236,0.7857397794723511,0.3098224401473999,-1.0,0.5847435593605042,0.7058098912239075,0.577810525894165,,,0.2969623804092407,19
18,0.015567074529826641,0.6243802905082703,0.43539389967918396,0.5078672170639038,0.5129351019859314,1.0,0.7414239048957825,0.07641399651765823,0.7725473642349243,,,0.6620733737945557,19
19,0.355867862701416,0.34192463755607605,0.5444960594177246,0.718137800693512,0.7490150332450867,1.0,0.6630024909973145,-0.22250473499298096,0.6102672219276428,,,0.5951504111289978,19
20,0.046474773436784744,0.184785395860672,0.6420503854751587,0.7778342366218567,0.32522478699684143,,0.9077611565589905,0.04768520966172218,0.6471573114395142,,,0.563417375087738,19
21,-0.31310099363327026,0.13778848946094513,0.32066816091537476,0.8698108792304993,0.27406543493270874,,0.8342903256416321,0.4017035961151123,0.5949962139129639,,,0.2856602370738983,19
22,0.3627762496471405,0.42973437905311584,0.4507584571838379,0.6132728457450867,0.5433964729309082,1.0,0.668880820274353,0.3189580738544464,0.6964304447174072,,,0.620417594909668,19
23,-0.2291075885295868,0.060592904686927795,0.8621813058853149,0.857198178768158,0.9889975786209106,1.0,0.5227570533752441,-0.17293298244476318,0.8639508485794067,,,0.7593865394592285,19
